rule_id,severity,table_name,company_id,year,message
DQ-05,CRITICAL,profitandloss,COALINDIA,2022-03,"OPM major mismatch: reported=24721, calculated=77.47, difference=24643.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2023-03,"OPM major mismatch: reported=44232, calculated=68.01, difference=44163.99 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,2024-03,"OPM major mismatch: reported=47971, calculated=66.29, difference=47904.71 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,COALINDIA,,"OPM major mismatch: reported=46610, calculated=66.78, difference=46543.22 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2013-03,"OPM major mismatch: reported=3534, calculated=35.22, difference=3498.78 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2014-03,"OPM major mismatch: reported=5602, calculated=31.74, difference=5570.26 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2015-03,"OPM major mismatch: reported=7214, calculated=31.90, difference=7182.10 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2016-03,"OPM major mismatch: reported=9037, calculated=31.75, difference=9005.25 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2017-03,"OPM major mismatch: reported=11374, calculated=32.56, difference=11341.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2018-03,"OPM major mismatch: reported=13374, calculated=34.63, difference=13339.37 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2019-03,"OPM major mismatch: reported=16592, calculated=33.15, difference=16558.85 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2020-03,"OPM major mismatch: reported=14593, calculated=37.20, difference=14555.80 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2021-03,"OPM major mismatch: reported=16848, calculated=40.81, difference=16807.19 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2022-03,"OPM major mismatch: reported=20795, calculated=41.61, difference=20753.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2023-03,"OPM major mismatch: reported=29932, calculated=36.92, difference=29895.08 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,2024-03,"OPM major mismatch: reported=-44685, calculated=61.41, difference=44746.41 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCBANK,,"OPM major mismatch: reported=-57587, calculated=62.61, difference=57649.61 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2013-03,"OPM major mismatch: reported=525, calculated=96.27, difference=428.73 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2014-03,"OPM major mismatch: reported=605, calculated=96.48, difference=508.52 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2015-03,"OPM major mismatch: reported=874, calculated=96.79, difference=777.21 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2016-03,"OPM major mismatch: reported=953, calculated=94.74, difference=858.26 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2017-03,"OPM major mismatch: reported=972, calculated=96.83, difference=875.17 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2018-03,"OPM major mismatch: reported=1074, calculated=96.67, difference=977.33 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2019-03,"OPM major mismatch: reported=1215, calculated=96.87, difference=1118.13 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2020-03,"OPM major mismatch: reported=1141, calculated=96.12, difference=1044.88 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2021-03,"OPM major mismatch: reported=1235, calculated=98.27, difference=1136.73 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2022-03,"OPM major mismatch: reported=778, calculated=98.84, difference=679.16 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2023-03,"OPM major mismatch: reported=80, calculated=99.89, difference=19.89"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,2024-03,"OPM major mismatch: reported=531, calculated=99.48, difference=431.52 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HDFCLIFE,,"OPM major mismatch: reported=725, calculated=99.28, difference=625.72 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2014-03,"OPM major mismatch: reported=3553, calculated=85.94, difference=3467.06 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2015-03,"OPM major mismatch: reported=3520, calculated=87.22, difference=3432.78 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2016-03,"OPM major mismatch: reported=4424, calculated=84.45, difference=4339.55 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2017-03,"OPM major mismatch: reported=4585, calculated=83.97, difference=4501.03 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2018-03,"OPM major mismatch: reported=5334, calculated=83.57, difference=5250.43 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2019-03,"OPM major mismatch: reported=5025, calculated=85.21, difference=4939.79 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2020-03,"OPM major mismatch: reported=4070, calculated=86.09, difference=3983.91 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2021-03,"OPM major mismatch: reported=4058, calculated=86.90, difference=3971.10 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2022-03,"OPM major mismatch: reported=3256, calculated=88.98, difference=3167.02 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2023-03,"OPM major mismatch: reported=4099, calculated=88.00, difference=4011.00 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,2024-03,"OPM major mismatch: reported=5235, calculated=86.15, difference=5148.85 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HEROMOTOCO,,"OPM major mismatch: reported=5561, calculated=86.13, difference=5474.87 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2013-03,"OPM major mismatch: reported=7699, calculated=90.40, difference=7608.60 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2014-03,"OPM major mismatch: reported=8024, calculated=90.85, difference=7933.15 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2015-03,"OPM major mismatch: reported=8844, calculated=91.52, difference=8752.48 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2016-03,"OPM major mismatch: reported=7778, calculated=92.12, difference=7685.88 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2017-03,"OPM major mismatch: reported=12317, calculated=87.71, difference=12229.29 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2018-03,"OPM major mismatch: reported=13695, calculated=88.11, difference=13606.89 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2019-03,"OPM major mismatch: reported=15511, calculated=88.12, difference=15422.88 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2020-03,"OPM major mismatch: reported=14306, calculated=87.89, difference=14218.11 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2021-03,"OPM major mismatch: reported=17559, calculated=86.70, difference=17472.30 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2022-03,"OPM major mismatch: reported=28347, calculated=85.47, difference=28261.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2023-03,"OPM major mismatch: reported=22666, calculated=89.85, difference=22576.15 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,2024-03,"OPM major mismatch: reported=23872, calculated=88.95, difference=23783.05 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDALCO,,"OPM major mismatch: reported=27931, calculated=87.53, difference=27843.47 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2013-03,"OPM major mismatch: reported=4220, calculated=84.37, difference=4135.63 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2014-03,"OPM major mismatch: reported=4759, calculated=83.72, difference=4675.28 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2015-03,"OPM major mismatch: reported=5412, calculated=83.07, difference=5328.93 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2016-03,"OPM major mismatch: reported=5910, calculated=81.64, difference=5828.36 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2017-03,"OPM major mismatch: reported=6328, calculated=80.92, difference=6247.08 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2018-03,"OPM major mismatch: reported=7499, calculated=78.90, difference=7420.10 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2019-03,"OPM major mismatch: reported=8880, calculated=77.41, difference=8802.59 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2020-03,"OPM major mismatch: reported=9861, calculated=75.21, difference=9785.79 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2021-03,"OPM major mismatch: reported=11626, calculated=75.28, difference=11550.72 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2022-03,"OPM major mismatch: reported=12857, calculated=75.49, difference=12781.51 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2023-03,"OPM major mismatch: reported=14147, calculated=76.65, difference=14070.35 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,2024-03,"OPM major mismatch: reported=14659, calculated=76.32, difference=14582.68 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,HINDUNILVR,,"OPM major mismatch: reported=14759, calculated=76.45, difference=14682.55 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2013-03,"OPM major mismatch: reported=-15085, calculated=70.59, difference=15155.59 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2014-03,"OPM major mismatch: reported=-13084, calculated=66.40, difference=13150.40 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2015-03,"OPM major mismatch: reported=-16120, calculated=70.53, difference=16190.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2016-03,"OPM major mismatch: reported=-26955, calculated=88.12, difference=27043.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2017-03,"OPM major mismatch: reported=-37737, calculated=104.76, difference=37841.76 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2018-03,"OPM major mismatch: reported=-44906, calculated=117.12, difference=45023.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2019-03,"OPM major mismatch: reported=-50971, calculated=116.38, difference=51087.38 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2020-03,"OPM major mismatch: reported=-45190, calculated=100.62, difference=45290.62 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2021-03,"OPM major mismatch: reported=-44805, calculated=102.41, difference=44907.41 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2022-03,"OPM major mismatch: reported=-26558, calculated=84.69, difference=26642.69 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2023-03,"OPM major mismatch: reported=-17341, calculated=72.57, difference=17413.57 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,2024-03,"OPM major mismatch: reported=-14152, calculated=62.41, difference=14214.41 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIBANK,,"OPM major mismatch: reported=-31575, calculated=69.63, difference=31644.63 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2013-03,"OPM major mismatch: reported=-178, calculated=104.46, difference=282.46 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2014-03,"OPM major mismatch: reported=-225, calculated=105.19, difference=330.19 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2015-03,"OPM major mismatch: reported=-221, calculated=105.24, difference=326.24 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2016-03,"OPM major mismatch: reported=764, calculated=87.34, difference=676.66 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2017-03,"OPM major mismatch: reported=919, calculated=87.78, difference=831.22 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2018-03,"OPM major mismatch: reported=-262, calculated=103.79, difference=365.79 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2019-03,"OPM major mismatch: reported=1669, calculated=85.05, difference=1583.95 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2020-03,"OPM major mismatch: reported=1772, calculated=84.61, difference=1687.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2021-03,"OPM major mismatch: reported=2072, calculated=82.97, difference=1989.03 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2022-03,"OPM major mismatch: reported=1016, calculated=93.66, difference=922.34 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,2023-03,"OPM major mismatch: reported=1264, calculated=92.93, difference=1171.07 | reported OPM exceeds 100%"
